user_id,item_id
125828584,145571597
26936473,222816042
136723996,36322479
69103074,69848184
76236587,381626311
15894042,78764674
7821057,18548296
125532825,179197699
85939693,367934934
24447355,148017052
62833605,2602761
31462872,334399604
89297848,55589249
104891848,247155905
72313597,319635945
28397948,186731661
94975301,76464686
114853491,195490115
20896769,234927313
142068875,242341513
98670387,107156655
68656573,363915686
61206602,44523309
61206602,304960429
61206602,248538031
73264728,112646980
108318908,342577333
35731634,279040299
36498662,159919320
116634436,290133439
89297848,283356796
86385789,363290387
136257384,69916706
124639503,43085046
124639503,92702127
96382230,196697721
81070130,352074197
98670387,352080579
4606353,276903375
17590145,132785529
32056631,6661801
129449164,260996452
124329270,283159068
113609599,167649599
33403491,256517337
6866692,376610889
7983077,397367057
112982989,168651658
35633068,43209908
101759904,2643265
66369549,62967364
36498662,359879238
36498662,144123839
82357235,279059477
36498662,304949592
89297848,158884195
7821057,58590279
4606353,176449496
15434369,361098006
52080643,239200348
91309794,56581507
54267939,239738541
71588286,240321449
98670387,203664634
101587570,16134119
69760730,91022033
100739273,72220250
62048826,302042726
134052710,131513433
139110910,380268790
50796433,240081010
81642985,214081325
19318050,355791137
108944739,366038715
84061592,309988771
93029303,139367861
32614467,293733060
32298483,381199335
140140605,6774273
140140605,53019464
36498662,45979388
137551219,366047606
137551219,255793324
112994827,287743655
140140605,167372057
140140605,115427794
140140605,267512093
48401069,177622343
3727568,21059958
108885915,318116182
140767127,172730616
122721850,242911733
18187983,57643585
21991923,350002915
17092645,291531658
121194621,238456140
51965294,183630870
101926940,295614451
23115142,242821072
3716598,82111681
140140605,135454932
32298483,24730666
81270790,122029128
81270790,347770666
63669820,92268048
116405123,38261847
136556150,74518990
92521112,80756927
114853491,70433557
40847458,86783751
30167097,390753710
105409637,363416588
70428849,185382942
85922803,24598452
133539544,176415824
82478380,146395116
3586430,13839193
63669820,120679012
81642985,366902062
121928205,26267429
100945241,159003216
45635084,211338867
41866258,306884093
41866258,93203552
41866258,358110607
107282532,268615288
116405123,155107987
23115142,349211393
88681894,168132929
28262501,89339213
60408890,251201272
19318050,272582081
81270790,351050481
94634280,2039039
76236587,339633342
12592427,327146509
77386010,305798103
32298483,14033022
41866258,78316474
97126409,177912248
71517427,51945888
19318050,312543066
54143243,259913242
1892717,339536244
124932641,167392182
32109732,317500396
5109731,400833339
69103074,151465794
137206195,57696862
47769110,16134119
118563224,398138474
82478380,381708228
108885915,85178488
31325823,33471600
103425303,321170586
54344737,139393921
117909781,315321807
41866258,257137385
23464346,79580652
20280300,133295858
84547687,140288200
19318050,168433214
140140605,306375731
103653426,76602649
51965294,208843421
7715572,311674876
90008172,8413459
53334106,152827157
53334106,93593562
112994827,140120432
18187983,142625482
119635601,18493132
57673281,105822606
116405123,326342643
128519833,224456721
19318050,86511716
19318050,173111062
19318050,234627816
19318050,4823954
55179271,95455667
54143243,26115229
32614467,247411455
3586430,322483045
77277952,345160786
54143243,116454091
108885915,375465543
85932424,183171337
4904673,388904556
19318050,353734630
63669820,85591948
10534100,190323586
140140605,220452145
116405123,320446833
109359671,289179513
18737614,190315706
83299768,323412553
5725817,72649785
82478380,219811326
41866258,285773835
41866258,284615465
32455786,70100586
116405123,389886238
5725817,213562213
81642985,206251484
98734198,96378250
69103074,177815771
30947796,56713257
17665940,7617138
137206195,141033966
24447355,148999101
108944739,231716964
29938725,156503981
121800511,153128158
20311539,198408176
81270790,231993498
34933526,110038274
141200871,57933083
55852526,55124895
45858056,112814710
10151584,7364483
33290628,378401080
44026734,116847864
61732051,117850055
85085012,163201094
110054445,170123914
110488779,342843608
140332355,301207801
84248215,393404625
90782781,277266379
39749835,116048273
76473386,179862959
115908019,268491825
47174804,36860473
7494627,236698935
7494627,288217446
7494627,261192269
140334474,64848036
56129558,218725286
53791365,139635444
44026734,154685548
93029303,279161444
89819186,184938890
131990155,336833968
69799403,51174478
128552991,229380383
128552991,14477943
84248215,124459141
62613690,200624861
140651197,261206987
99849460,218573652
109464365,182703883
103425303,157445437
41684599,404550304
62549252,219695539
91417419,55855139
103653426,311458772
103653426,95992702
129121608,155929209
129506945,260003874
25800428,40759546
2642753,231156238
72840840,318703285
12585110,365481926
124012044,143601524
109639192,99246278
128552991,98152218
24839442,245187420
55179271,280293035
29938725,254848772
77646698,381633113
104568145,73651880
38127544,183459146
41599972,155519614
117121471,114535528
37886546,58119703
25774265,241467394
89819186,287687654
81369260,336449474
39749835,82459231
84248215,367127874
66660021,151818249
70428849,243835114
65507981,400064354
110488779,142114340
55179271,385025855
4423839,179660776
129506945,6389262
108594053,299572928
38244553,154685731
128552991,338958612
43007295,41302171
43007295,179227351
12585110,64462459
107650965,207691076
16779951,380441566
110488779,362667942
100146314,59711915
5021527,176308620
24839442,183562502
114890353,120567285
7494627,166074700
7494627,260689476
76473386,135184897
89819186,129628551
24001678,21183565
68519803,217108678
115814132,96196935
2998777,222650185
110488779,165778622
112978435,111152415
16174142,322938526
49928,262633964
132949381,200314888
65916987,140631463
84248215,309985096
141939336,223920473
78836388,226733503
24001678,65377016
111289035,329443108
107789990,99201290
7494627,28198912
80182755,83897190
101510566,357086833
423794,359108034
120537106,18828565
18187983,137220373
51410219,99558990
117985011,35020298
47016310,127736643
38127544,237821338
45577644,345323605
37698625,145858087
81369260,112689124
98734198,18857299
44026734,260446516
18089906,269677121
121069388,133376660
16458073,147031276
100715671,95319532
100326566,248179721
132925736,187351587
112568846,314145144
59265528,168243816
111289035,306381201
16174142,138688410
115908019,287170898
88538921,243692490
48849510,68330529
5505823,171867933
5021527,270985928
65212247,73321555
49379129,244830695
142068875,311928163
111289035,36717113
29938725,40186333
47016310,93149143
19381333,341149620
5851343,172307405
18685883,241348
112124836,308057575
34937456,327146509
136976745,310678429
12543741,283324669
4904673,25294255
32118815,3534621
91451963,61794591
43356881,398984505
21134416,348763773
24839442,268488417
24839442,63360153
7494627,16814842
75578463,326815457
39133990,96264213
43865915,374845927
141939336,208132326
141939336,216053128
141939336,221857427
112994827,50847339
87903675,387924139
7494627,142272633
46864179,134270048
10534100,210660978
111289035,24914213
111289035,341799736
95233036,320025006
81369260,14297275
2642753,309245869
83540417,355125736
47016310,57726878
94316158,281445754
104568145,143799673
132523344,222636671
125656626,399012205
62613690,366839784
34933526,243692490
111289035,146534037
86499657,153412250
109926528,373522097
114936167,255730481
31701455,186136962
44026734,287597744
20280300,383130134
118197087,101746344
119829822,8488934
129284687,159603857
99411301,6249885
16174142,309532880
47795449,276530110
45416453,388100339
51160991,333810561
104323221,325021994
43673471,34505000
101034881,366832742
49078245,114141880
4099114,285404643
41839555,164417301
18576565,254434349
42617706,117365325
58308741,104416324
26094654,132690328
134882084,73874097
128777466,394509058
20815921,9251744
119829822,180830883
108735864,120308184
69998672,211158152
107290265,117951260
97009883,184435094
112124836,29054915
51160991,210901117
86958151,224013274
120682506,241803157
14818889,279665835
28518682,43271641
116662489,122989275
91451963,189861570
124225320,286863514
81369260,356735419
129284687,22078602
129284687,269133519
67938240,314691795
85489311,212060428
134882084,309892219
132614754,91427280
141074749,90980325
22402560,38971193
1187238,136512781
991004,151274457
62861514,315742662
123451185,178598128
58308741,247841226
120671311,382559647
38277909,388499942
90324696,141002157
65851171,67769227
67162826,157204579
89885556,12532448
15283261,181651705
43518662,345699794
116662489,45146072
24447145,1555252
56553525,181923821
124027686,226323577
96851252,317559572
16174142,145944484
34471589,266847858
64296382,328842315
129284687,284202483
113941171,372917370
113941171,90034355
129284687,285882024
129284687,283027677
90644173,348107856
112037788,51155657
119490278,359895173
30904698,390243078
87487564,13878392
116662489,246665036
116662489,212891137
47795449,258236990
106490158,59575160
97862797,346789239
118899302,366946676
117368135,68128510
42557195,373671769
67938240,364112682
123031780,4027785
101068291,258440869
101068291,108591575
5999606,126834971
43518662,316879077
84427683,388203760
32988961,141154342
47174804,244517868
72501395,57857867
16174142,24364314
29315421,264838202
96934202,362673919
17421307,228296652
23251020,356552372
43518662,342118406
89885556,341041314
107022033,168479746
991004,388794427
991004,42745689
41839555,104029949
67938240,88097460
24551841,214766670
42617706,292842461
42617706,115672722
49267088,271025435
91417419,389375158
108885915,86829685
22402560,306907910
123888602,101377390
38277909,66917890
101068291,248885285
16022065,48449787
140381135,339644860
87487564,274096004
42617706,348175682
42617706,352970775
108735864,350804330
138086251,404114025
70163788,403543218
72501395,104348419
27338801,339703164
67162826,36389810
4099114,296757159
25072444,275857374
110513785,149278650
51160991,240622815
51160991,37304885
21449998,249441342
102504471,240390651
77659321,125150833
74120477,211717770
56031880,199825515
43518662,344352008
13476086,127834109
89885556,42108188
127488859,227474082
11443235,132084168
33288470,293103308
123488278,165298240
22886227,118974491
89826487,172353695
90315636,158057578
42617706,304276900
42617706,228683938
107495962,126237943
92979905,4132135
88428110,253598974
132614754,378139097
74904730,230748149
4423839,110038274
85528205,358076906
101068291,317367905
111763897,288181612
51950935,232877965
51950935,67095136
53826424,13990150
89885556,144408737
89885556,59939749
25266604,365621617
137744802,52098442
73233910,279161444
107022033,404518848
97507318,326553998
68810875,240311446
104323221,250376825
71344020,297594759
36358942,168367488
55619609,26669847
136976745,317932076
69673512,71540729
1187238,86142252
110910177,216475209
102393816,128974826
80606704,192531581
90324696,216779954
49267088,216366009
1393423,90861601
77659321,255257940
123521589,135801453
67938240,4621846
128777466,398272495
1187238,166653675
1187238,332698984
116662489,145090376
42617706,167329744
42617706,233664140
70829107,42712637
43359390,181668753
129284687,345164081
89885556,103498691
130798983,139265052
74120477,160830223
21449998,70725790
311547,141363874
20262488,55617685
3624197,352679556
119829822,215250970
19571711,179760879
25266604,358750874
127488859,229147532
101068291,50187306
101068291,286297123
32971905,78703457
32971905,261525604
136516330,27677629
89826487,276219048
124359234,19646780
88959033,92682030
101673063,252586927
47037064,304863141
48716908,368697200
57741871,92765575
67162826,299099583
40847458,191415323
123031780,17251414
130580296,263276133
91146006,299924831
14043203,117308603
6862994,99859556
3873034,86484056
739573,400034362
141996578,167141335
12504005,357177981
21668253,31917810
77646698,163620743
16471696,383822283
85305086,88905227
95574197,271786836
95574197,11845354
95574197,297098605
87567216,40009417
19466917,304994987
31467985,333918510
113791848,391769216
132045912,311282696
132045912,320824779
51969060,88727790
122650600,112327173
122650600,267374919
141710981,38396482
138365780,214187309
76081459,260289231
82378875,148805185
113321309,53317233
101673063,59331467
40847458,317204156
56031880,154243260
60473530,45508203
93664111,67758703
739573,28046190
48925070,12385672
4904673,115738239
24447145,376675227
118036942,45509994
91146006,109846682
94116111,381676307
141996578,214362838
34020000,181313534
40847458,295430097
122650600,200334996
122650600,343721343
85489311,4132135
98628646,343299064
83801469,194596805
114084403,385516497
26841601,283118773
121717836,356078167
130369251,324234191
92998417,75095942
21668253,315273639
14043203,354952514
23048633,357185968
82413658,48881781
108623128,257519497
32400706,87615063
105373655,48364345
311547,196210397
44552395,132343683
17510838,313354940
31467985,50354503
131662045,186890014
80154957,200529455
129862703,243427474
25039683,345646057
21668253,116459530
72540615,166567101
103995388,197595316
65420018,336222572
83635059,345296231
83635059,20286549
55327215,94187366
102458764,287244634
98628646,270325627
47037064,276883885
122650600,103768423
128552991,243358121
65068308,6093745
128616587,34472498
739573,116068730
87665729,375334462
141996578,401501965
34020000,243793783
116920321,221451522
87464807,318116399
51336812,396712415
33936456,378902688
85322350,271658444
36409669,169661147
116495042,403518915
27882034,324440930
141996578,376683804
112302007,206470252
129254313,158922079
25793236,295508658
19466917,398119565
113791848,257985909
19939755,315877764
38670845,365679480
48925070,98200229
108623128,101407452
24447145,38712513
3401723,201215466
33982462,34861008
137215130,242902810
122650600,200515160
122650600,207978331
75392617,303625151
45577644,189134241
132045912,285833344
91146006,234052241
92790292,242272662
82734890,213419460
22807254,81645044
54559085,2039039
71276064,106571756
98062481,159754349
123826131,240252359
83635059,310297029
61334074,90699363
101524220,284327274
141996578,247914630
65916987,167440133
122650600,397896936
87527373,389552982
69439146,396232239
50796433,359680065
92998417,171858435
8322595,231935684
141765235,35276608
29552918,394070313
19839658,9795472
40847458,386804680
739573,281826681
739573,229954568
96993474,321264227
69998672,270582517
5371101,46533634
3873034,236709522
112302007,230558745
19939755,395771171
91686454,320230341
123642365,219926482
47156937,222468383
94621295,238199037
19466917,5011696
79332658,145070956
137803919,70947069
25793236,69085871
21782028,212044060
83635059,277562228
739573,180482180
739573,247979391
92998417,120846888
85098443,355404359
141526516,139633120
87464807,363050693
77016033,68272159
19164979,381408303
19939755,172789606
96629143,345814679
103995388,199411234
21573720,49910706
79408517,336079101
85528205,384222045
141996578,304569973
42163589,334055192
85322350,13959938
141050630,342766867
103724384,85023895
123101323,192588724
85758206,254366315
29773049,162154226
115913371,358614175
56094913,277951574
40297927,312512695
47156937,349429565
124359234,333732885
14043203,81403277
77688693,311780454
101673063,359869374
35175499,59802076
14543753,97882711
61836835,143732115
10207907,240693179
112533984,307685812
21668253,314610740
107876999,370949982
3219318,264674816
135455536,8184435
35633068,184094773
98628646,400625953
122650600,266645485
49616948,339615392
97620119,283556680
8322595,68454568
41515424,88057415
53418759,312469795
83635059,67590358
6866692,183510336
96629143,250538701
21668253,133422601
139878830,174054968
139878830,142015520
77560967,134674087
32156553,45966999
44552395,381279806
69995353,294856754
48925070,15754421
108519036,142653694
90795949,49657830
124329270,77014744
44318358,237864374
44318358,240778520
112604594,259606400
71268319,229403573
39479918,187270961
22886227,247972973
29938725,102660835
99569339,47472142
99569339,161055663
21838112,398193505
59813038,402158553
107479712,122845199
109326585,210290989
87665729,18395029
20762185,242384180
4363457,233640083
47156937,127522380
25793236,122219582
62436178,241057435
50684235,58389217
139878830,238761757
139878830,115762602
78256365,41681643
17421307,250473684
108519036,95219586
28768240,299105036
21449998,109431205
21449998,324663500
10624647,303405737
103686064,2107808
51969060,229746456
139878830,402701124
139878830,253923428
28398589,165773833
47519738,233997692
15047604,308595255
117143651,384909681
49194169,106663861
116920321,339322144
3153929,27750665
19550738,302585515
100715671,209698913
37164198,376621091
56553525,319705095
26841601,52490412
55908793,395393163
3039555,180897123
104849335,163974528
88967217,333673833
142024804,276790382
81969298,24571897
31997092,125500191
44318358,76714828
44318358,386953717
44318358,357691979
48182677,210290989
76081459,92764822
2939036,173960549
57983419,51682918
40847458,322776186
139878830,81615357
101868746,381279806
110089356,58057164
120911325,305015483
22886227,5651285
87527373,309449127
47156937,387069662
116920321,343895534
108519036,330464120
94214912,157087642
84681925,320115582
44318358,19141694
21449998,275777156
94144340,224588391
16534464,29912672
99569339,339202637
123337404,349770511
3153929,279594355
68885498,55331281
21449998,23418161
136612541,335285025
61985804,176876006
13476086,116587747
5800470,165403814
111849931,207034673
110896346,172189493
77646698,128046541
74994281,112765664
44318358,217287909
44318358,127264057
79913871,156115689
96908164,182929581
117985011,401634146
47156937,158289023
136741668,315650691
112604594,346193629
68731493,30038890
87527373,153030409
76409653,319786581
30414317,149638039
128616587,357550394
38088521,167380828
57514177,358683176
107290265,376995399
92926865,177203910
11583731,42087452
3564077,146864597
86507870,56775877
113750678,123505679
38088521,82955428
16891565,310083951
30559509,13528284
94144340,102266518
88967217,40635804
45726007,43512097
61836835,351955195
103167307,309679720
13715846,335790356
34257736,184823493
79913871,135326855
65210541,182709375
114822510,84051692
50163622,50516701
136285143,55171993
40847458,366296663
86117457,240377044
15012976,246450068
54867992,296820662
109750310,9296200
123337404,223540613
6420343,8723103
108519036,152438875
122650600,397380933
87527373,286945257
104849335,25563192
61985804,219372397
49892434,355655563
25793236,100850661
44318358,383086144
74514093,118310778
137834151,302894539
311547,118133927
89897300,170017718
63538585,300991619
45577644,364619702
39575941,66991635
139878830,161558138
139878830,86104455
20238343,66636310
23885551,45224676
132740739,320081961
30284767,284603488
129210271,385094715
65430299,320741553
41759212,49207260
123337404,275195952
17421307,274230558
99569339,305832637
99569339,146306778
79913871,207609424
103686064,265009482
96306125,343929772
118828178,175598373
11556908,245206112
117848028,141360198
64342546,275033368
44318358,87689674
112604594,335542844
32586169,131366077
23329867,383795059
23329867,197384370
118728296,146128596
139878830,37101896
65646895,278175162
138059156,225990903
7721554,207793823
45726007,24613411
44318358,121391328
44318358,31623166
44318358,269889398
36219425,302800396
79913871,69383477
112604594,219382616
78256365,72179599
142024804,402158553
20238343,105773462
115519826,276252575
57983419,55922591
33290628,338917030
85098443,143059647
31929244,249529404
109750310,114440096
109750310,331933566
66835786,68443184
80680135,94322664
87527373,224431277
21449998,328975019
84547687,6235598
35576981,193132449
70492282,75923568
31718228,176207062
111736993,233700914
44318358,323739872
44318358,101323976
135263255,372013647
2344622,126678977
41759212,60418964
21449998,6058495
117848028,69769782
40847458,140037424
112604594,108634362
131771420,290366290
101135329,402969171
76473386,56473327
129396831,60944515
117985011,327372620
99600011,92494959
62436178,163881305
20762185,192961311
56043012,68567853
3503734,241033430
139878830,307792517
139878830,270856178
118390636,24344074
14043203,371658412
8650535,157131905
88366771,184370828
79913871,14685621
36498662,346646777
57071628,78991828
21449998,171656235
39479918,169218332
78256365,371629807
134383496,77043817
33277457,227779853
80680135,42971384
64497148,307225865
64497148,45081782
44318358,83768364
44318358,106061036
50541645,269073975
50541645,362047424
57983419,298588869
112604594,198293119
111326691,403857008
133629702,369275548
112442119,230703162
44137606,294148654
24447145,199717830
24447145,97694130
24447145,144393543
24447145,146399336
29144404,148441370
77399157,172534931
77399157,210175801
141095479,343795003
112994827,42628829
112994827,318721571
56238094,163684509
4530578,216119798
73427429,332736897
120841111,263968439
43562254,346456454
43562254,83599678
61136699,231814093
120571369,301686369
115581277,295711813
115581277,29075519
48355452,9736320
78820927,122069472
73664736,349368071
114497655,32754494
43562254,114220158
56485225,345829317
24447145,327135242
24447145,288222227
24447145,111535895
50943011,301059221
69246113,271759085
127960021,85506535
44137606,229154673
48912439,316651967
48849510,222601613
71354365,57877294
69246113,350295038
13476086,322561175
56970482,278936509
100699621,192123098
127332408,73257119
44137606,135153618
44137606,341722635
43562254,192952252
110796363,40576265
110796363,135171030
108623128,94106132
3153929,349494650
24447145,47960121
24447145,345876242
112442119,7158094
123819670,40178720
44137606,385428685
76498780,20070528
89389805,297585213
56485225,153635698
3153929,248807120
130232182,284606575
114166965,192318346
72920921,341665164
94083550,12923390
8756709,354432714
105858242,44520837
33210604,2120333
77452875,381957435
115581277,101605585
43562254,104869685
112604594,11633431
66835786,398712624
24447145,106992570
24447145,177889596
24447145,390454069
2642753,224523488
69246113,354320603
128004624,264436089
44137606,399067129
112994827,13982267
3564077,45489420
133629702,135256079
87527373,347577613
45561576,221942658
124466092,209185271
116401964,264258412
28549120,193741907
108623128,235377753
39948845,377136904
3153929,114455378
72920921,131473728
4530578,156990808
133629702,219239221
30284767,103952000
50405875,69877053
13476086,218031988
3153929,5066281
94083550,21451388
127332408,347789340
137531511,392676250
130232182,78487883
32219902,100554411
40172985,378438552
24447145,334024975
24447145,165442369
24447145,201957784
74743129,11736769
137885358,105053160
127960021,14222014
12846167,79941777
91296173,146923812
91296173,386956767
37145761,59834625
123819670,260814391
112994827,104041370
91309794,31331328
100699621,34178141
80653155,368285590
100699621,193902726
140267624,28549039
24447145,143425780
134220323,265225234
32694337,296891444
56970482,332082379
4530578,83913669
53413854,187916060
112994827,234440775
112442119,359940060
23329867,166010546
50943011,198836104
133135970,202393793
24447145,8787622
24447145,299207171
127750520,221272096
4530578,24745558
100699621,330579165
49971174,53427943
24447145,274281651
24447145,2174580
24447145,298556848
24447145,81445247
112604594,366164977
115581277,398830720
127332408,179395210
43562254,276593493
110796363,134850273
138375674,128347630
4530578,284224947
4530578,143587974
73784219,187251068
24447145,123981864
24447145,242253420
119737948,167074648
56485225,149163369
56485225,119405442
100699621,339522079
44137606,157697073
44137606,382352529
44137606,267719547
118899302,365300988
118899302,194105863
115581277,25601771
112994827,235521228
112994827,387113447
112188013,39967335
101868746,326720839
21576685,74184579
5800470,313890670
135722092,78962932
43562254,209501631
43562254,122697929
14100462,40388948
14100462,195985236
39861536,210268515
