user_id,item_id,tag
36121813,220853649,-1
9748855,281291911,-1
3653864,295016030,-1
105528903,80060029,-1
27246513,201822926,-1
74712897,167235964,-1
14504881,266421218,-1
46861385,245711134,-1
28397948,371000604,-1
138283135,230691581,-1
32696162,129854872,-1
133817664,179571505,-1
114497655,355768951,-1
19852570,50994485,-1
130105225,230815131,-1
115609030,350779171,-1
64190622,213427334,-1
24719708,47819548,-1
1902324,65077893,-1
51965294,126871789,-1
23251020,375495161,-1
39358454,232829224,-1
68795151,41991653,-1
121621554,178225729,-1
35782975,349121836,-1
55585675,49575916,-1
33437981,311997365,-1
28653821,371556673,-1
41759212,256699696,-1
15722983,342796779,-1
59344659,3065596,-1
72501395,329783163,-1
43580053,259744825,-1
51183209,67156930,-1
115100866,373575935,-1
107791220,132576754,-1
78686517,174409735,-1
108500427,377132284,-1
120408978,86790388,-1
32400706,310506524,-1
1008870,135392714,-1
134679158,186972750,-1
4739067,52489474,-1
53334106,400266624,-1
82162375,142209037,-1
72521730,318720495,-1
99936097,385924589,-1
60623651,119758807,-1
87527373,303955938,-1
140870011,210824278,-1
15124235,118583675,-1
30187992,325686704,-1
68701099,336175953,-1
72809524,130748393,-1
106264374,292223491,-1
85753848,387289795,-1
121360398,246894969,-1
65934945,269238187,-1
19014982,343072317,-1
50915402,182334114,-1
36942459,226901311,-1
40330673,241989827,-1
137637748,287729808,-1
112233141,20117557,-1
117975889,392663491,-1
73737167,321179503,-1
56562475,146313960,-1
26309649,89199677,-1
19560101,353770376,-1
101991833,296272243,-1
113360962,185855638,-1
23857412,93571157,-1
22564263,177737142,-1
33201033,183587330,-1
36358942,156353902,-1
110242509,271899336,-1
88644182,246334716,-1
15026713,286917100,-1
27649225,3001497,-1
47781222,143560539,-1
32123143,400073530,-1
120882680,283125911,-1
74261240,287462121,-1
2642753,175387077,-1
12269523,362803892,-1
66369549,99919994,-1
48182677,32556453,-1
33486899,178419246,-1
124565387,242889731,-1
34721273,165578902,-1
90563664,387158207,-1
91664009,192588322,-1
103464835,260640824,-1
53236012,6404175,-1
71116726,50000884,-1
141934267,323564604,-1
78500032,123084724,-1
87721273,370838093,-1
133910532,51184178,-1
88821605,207480396,-1
43459861,87165372,-1
111092507,198607911,-1
96641995,329754039,-1
39415778,175649240,-1
24524384,55571239,-1
123603693,130149479,-1
22326825,262867080,-1
118346559,62148585,-1
114949116,108672537,-1
91986591,302032771,-1
41866258,219834258,-1
141937697,351807110,-1
134882084,82558038,-1
89233383,386529382,-1
79444585,345787342,-1
41683503,288261684,-1
35569676,67040378,-1
83367118,216052472,-1
59669265,76532705,-1
91748088,275974784,-1
12149154,180992755,-1
14543753,22019871,-1
112037788,14308193,-1
83435952,24592962,-1
47898125,200662690,-1
86056995,14639539,-1
98158859,375884118,-1
107705620,294427556,-1
493185,366472427,-1
100121590,124517330,-1
21838112,293308187,-1
75536562,361013626,-1
79797581,104677037,-1
119962907,223368503,-1
7953262,126900851,-1
54015834,293189037,-1
98599208,318128234,-1
88583894,176991537,-1
39207286,271614516,-1
91961766,99503929,-1
108565177,342843129,-1
67939043,244013448,-1
74970566,275464350,-1
134297195,206352474,-1
82357235,145395546,-1
4745274,358129416,-1
103969132,65186469,-1
38000121,364928655,-1
78655643,90370424,-1
125543364,294856754,-1
9687095,286970546,-1
47117557,16507113,-1
19163256,197482247,-1
65646895,306116864,-1
33469659,29959826,-1
33376634,288224432,-1
105202265,396739906,-1
47716384,350591377,-1
116056493,235038130,-1
66752695,170749584,-1
77156018,8052934,-1
108091505,234452893,-1
116923816,908996,-1
120435097,384792606,-1
37188049,238258139,-1
135397807,100517114,-1
106894987,106876202,-1
104810721,282447175,-1
66540883,270152249,-1
141658190,125639458,-1
61985804,99231796,-1
95648313,136660150,-1
37868022,226075655,-1
105950688,177790281,-1
36498662,195691499,-1
36209907,4564956,-1
74851525,13265271,-1
88681894,319401159,-1
91542984,258975196,-1
31899440,283792104,-1
141247060,333349749,-1
107479712,158751622,-1
109040496,205648159,-1
107606206,346325139,-1
28464138,103966644,-1
103348019,169649605,-1
138384284,62824231,-1
132927997,156732992,-1
68286406,59049936,-1
56835143,233372175,-1
48517391,338222795,-1
96293906,95830257,-1
29146290,35609514,-1
127837164,262745070,-1
7225206,377717051,-1
118825889,50737968,-1
126460283,338491799,-1
89903781,148229409,-1
18716126,61883795,-1
7030290,194360821,-1
43113553,168305328,-1
92985250,52744378,-1
62999613,97205733,-1
52673329,54548856,-1
47344550,226522830,-1
140912773,247452281,-1
116989241,77829674,-1
129591998,254536606,-1
8224865,356628596,-1
18985911,189532466,-1
120378357,152276790,-1
31936983,66480729,-1
6241617,230991882,-1
88019911,136381565,-1
92688126,108013010,-1
51175203,47508282,-1
73223346,22024307,-1
67431810,162314473,-1
69097019,167415842,-1
7944698,211372346,-1
18261127,402369805,-1
127663526,164639384,-1
39470736,100763193,-1
48676285,359055837,-1
104531516,284844370,-1
95987493,174681019,-1
125170862,43549049,-1
71884708,75259938,-1
82848687,11687153,-1
46288074,394366157,-1
15283261,5235560,-1
71613487,366658415,-1
18055477,169813633,-1
91614178,106394321,-1
2487141,269562042,-1
140309085,225156981,-1
42182525,144839378,-1
19904874,398883075,-1
36185714,10541294,-1
12060780,78032554,-1
133135970,73969186,-1
123337404,275879326,-1
138764128,277293374,-1
113893679,77145807,-1
51654868,65842794,-1
53826424,161915667,-1
93183576,362025667,-1
108049615,114155363,-1
76363598,1447535,-1
13940642,177916290,-1
71625393,241687388,-1
48952506,137012585,-1
83300604,384623039,-1
116905978,322559305,-1
136741668,31345888,-1
3263428,141071314,-1
26588361,120344866,-1
73737167,25059429,-1
40387549,44783970,-1
86174,309200189,-1
38037832,142395625,-1
22083933,301682410,-1
29368869,3810169,-1
122762182,343574838,-1
118790765,356692587,-1
63106567,53477638,-1
114853491,85056854,-1
132671424,286474751,-1
24298954,160775600,-1
88980512,279375418,-1
69857444,197208538,-1
37868022,91339436,-1
122619975,175889315,-1
61371796,245977823,-1
55963214,187316586,-1
22846324,227340380,-1
88260072,159813679,-1
86528162,80577607,-1
142344317,64061497,-1
77504559,319298659,-1
140371223,398636801,-1
120169645,346269707,-1
141247060,253377488,-1
141783144,324445644,-1
35605344,325706082,-1
691173,234806317,-1
106969708,240178502,-1
17688736,394936449,-1
121600007,55111223,-1
39882444,65432508,-1
99910813,229892596,-1
112568846,255017760,-1
65663678,272918645,-1
43888543,288425916,-1
135150894,245456561,-1
14698625,320273343,-1
89040341,101552544,-1
117898223,198018401,-1
98292967,378877680,-1
126501325,363742395,-1
60017012,20684149,-1
112286292,283094677,-1
127583067,227940595,-1
78500032,375069823,-1
122583881,34151248,-1
22921488,360322384,-1
44441284,346665441,-1
31550460,45440341,-1
51898855,107687769,-1
111725279,339192615,-1
129022180,16999288,-1
18760411,297801676,-1
42182525,198551689,-1
141529449,54587238,-1
32123143,6323593,-1
61955690,265129198,-1
73758350,194674120,-1
43405789,1418173,-1
58065859,351430609,-1
130580296,30251211,-1
80892984,38306512,-1
109104663,267594476,-1
134621848,90100839,-1
26309649,269840524,-1
100261182,21935058,-1
99861945,150035207,-1
67807564,19011410,-1
121758009,250956247,-1
86056995,281766312,-1
19014982,229452038,-1
14045890,366263904,-1
54867992,350167147,-1
70849782,20383613,-1
20947444,123715976,-1
50405875,335438264,-1
112233141,32516577,-1
23362810,55000064,-1
14698625,133388552,-1
29809341,82362183,-1
95831069,391990197,-1
99775654,185218147,-1
62566363,329929619,-1
28836058,312929631,-1
70144446,66112106,-1
89587988,5204123,-1
24447145,189525778,-1
105940851,337109185,-1
16638700,88201660,-1
72375961,21067175,-1
71588286,190058362,-1
28490094,115806358,-1
119899708,125206632,-1
106239078,177688888,-1
34497428,297448708,-1
74970566,136557714,-1
82111488,397425554,-1
16642876,108779530,-1
71167358,353395003,-1
89394332,290868195,-1
119897892,30243637,-1
44059108,350384863,-1
107508065,262243831,-1
131578590,126164441,-1
74309234,100327056,-1
20697861,329193856,-1
117965873,312468630,-1
69814478,200195093,-1
7686058,45477024,-1
73858,397964157,-1
130583905,59093198,-1
52316204,325097977,-1
132240407,192405832,-1
50923699,183869631,-1
82378875,348874701,-1
80157281,327606937,-1
99353220,271768738,-1
38267736,262026688,-1
133427880,356736282,-1
121800511,106948833,-1
2229978,128958774,-1
97641695,307808260,-1
30607791,384250527,-1
125455469,85078369,-1
120680358,224261632,-1
128080796,289617511,-1
14805793,403695013,-1
101523507,133907896,-1
90254543,53756132,-1
53742835,125225091,-1
123614847,102667951,-1
101523507,298817879,-1
58308741,215800075,-1
90254543,280162245,-1
44338642,110150236,-1
35254700,307418232,-1
32356212,331412043,-1
44590392,210294853,-1
124167000,231061454,-1
82816917,366655874,-1
51183209,264503467,-1
48889142,228636165,-1
31466815,149575492,-1
15019848,23100403,-1
97126409,115895582,-1
48925070,182361068,-1
71884708,246691927,-1
95016203,177393429,-1
73098659,80281432,-1
139135350,314870222,-1
104810721,117651427,-1
140909558,150090747,-1
84775451,356558803,-1
69018740,255709122,-1
1017622,274452506,-1
96788069,180418451,-1
74057376,215506179,-1
122532985,98471417,-1
134882084,257652870,-1
80984452,167535712,-1
132985320,230893926,-1
72874770,170521982,-1
86385789,268047258,-1
5224199,366817295,-1
34382986,265660019,-1
30284767,20176485,-1
47838419,325083312,-1
19747904,80669270,-1
15000678,16866472,-1
22066282,73507401,-1
137645385,354178866,-1
54596791,160135611,-1
52417718,109100716,-1
55377140,309898321,-1
126975553,137190223,-1
42596499,52699892,-1
94394468,215262159,-1
86528162,354411306,-1
134260473,14721345,-1
74986748,207446583,-1
55377140,277208627,-1
28181934,115540815,-1
60071787,19305085,-1
140762201,226928058,-1
114269602,228938912,-1
27707442,399381878,-1
30706543,294802014,-1
7672365,262505876,-1
134450458,318275649,-1
141074749,66156078,-1
140309085,301387020,-1
89046671,403014839,-1
29938725,144570222,-1
29221416,201814044,-1
68587289,52606267,-1
64301405,155191362,-1
12720611,50063110,-1
31550460,50323596,-1
42717643,222092668,-1
128007153,45926267,-1
46563819,261251704,-1
20322481,112352048,-1
103299356,36699688,-1
65091539,51689750,-1
88257423,227482006,-1
124244465,253286974,-1
91518799,359748781,-1
42422044,400613470,-1
53714816,15128730,-1
49302289,86138103,-1
112487125,234834824,-1
105316152,297832917,-1
99569339,199701818,-1
23210309,47557030,-1
5343879,117429129,-1
80154957,248048924,-1
74970566,70135128,-1
125543364,214379256,-1
98707773,265629894,-1
2072250,354590565,-1
4904673,171309389,-1
74135971,108212199,-1
53343702,75681830,-1
76303096,258706886,-1
119370179,275472452,-1
97778125,157534942,-1
106067270,301119122,-1
16174142,293449678,-1
67431810,84864822,-1
85489311,122846371,-1
58206242,220533135,-1
104414180,334220334,-1
16439195,334724541,-1
70500246,87814194,-1
28295597,251252560,-1
41574342,202380914,-1
76408520,128817511,-1
128973314,339172202,-1
102991428,256650318,-1
77918889,212499258,-1
46476731,4576875,-1
14617224,92597562,-1
15817558,158406616,-1
72546528,35915353,-1
58206242,348801974,-1
84913654,144345121,-1
32861478,196567268,-1
40475108,197062415,-1
60298546,271448514,-1
31840935,204048201,-1
114999744,42075177,-1
115900292,357990717,-1
68731493,369881485,-1
90958542,28053652,-1
109090731,193185789,-1
120882680,38102465,-1
89513630,263072073,-1
28687396,391255156,-1
136435630,260026631,-1
11583731,306744444,-1
141074749,17903370,-1
74470519,274328582,-1
104773093,3359737,-1
7615259,159748249,-1
61038739,181287639,-1
120731896,34777741,-1
59993107,186205681,-1
35291852,91130010,-1
33543261,389869249,-1
16847478,125666923,-1
52326160,380589825,-1
124359234,210235619,-1
82080230,344562110,-1
63666377,223849312,-1
110522524,334010163,-1
77284635,37727624,-1
72194563,48789196,-1
21184032,17329111,-1
63582274,62626153,-1
90280208,314490915,-1
53334106,352841272,-1
92323562,16786701,-1
70892487,81093948,-1
35191798,248474470,-1
140144632,372520446,-1
2095294,393714650,-1
9343178,404373996,-1
49268103,230756934,-1
98292967,117313418,-1
649054,123884926,-1
70500246,375617855,-1
140500519,149768415,-1
7494627,390933973,-1
55377140,110890246,-1
98438834,152123787,-1
4363457,306121009,-1
132984253,129848956,-1
133178328,351689136,-1
7662848,159470217,-1
118142143,139467338,-1
69994159,180863895,-1
93043068,215940890,-1
37663224,235163541,-1
39640802,396714235,-1
88988555,38889038,-1
142332593,180129881,-1
59226535,133272138,-1
112748890,65952813,-1
142428066,235206582,-1
135012633,250729729,-1
57099574,281471897,-1
55773439,76905608,-1
15448621,182446874,-1
65910194,207774284,-1
109523284,379982318,-1
112420330,253252844,-1
48079720,365505232,-1
4099114,202292132,-1
15124235,398744938,-1
137206195,21952586,-1
50915402,263616986,-1
15575974,117790223,-1
125470535,299590626,-1
65420018,401771661,-1
135347796,314004418,-1
13201221,318484446,-1
41759594,153671771,-1
80893734,34349016,-1
44939507,296119134,-1
50915402,388387563,-1
74553691,263669672,-1
53118094,120505352,-1
29367711,157432879,-1
134621848,127114196,-1
13235979,48737161,-1
58462079,207688455,-1
83418629,14743697,-1
76130800,398126157,-1
8322595,177617026,-1
114336722,81704105,-1
69493193,335666359,-1
85489311,365576591,-1
126704657,114412437,-1
99693145,133998299,-1
46896961,73089772,-1
97378097,194255715,-1
103748797,347720750,-1
141467200,220012602,-1
103114172,865664,-1
66166247,256013285,-1
120859758,54061560,-1
56351352,330336948,-1
105500708,312316461,-1
69354039,172403995,-1
10070648,185762013,-1
75656155,56641606,-1
65185404,47639159,-1
28821133,189711988,-1
131681429,278960010,-1
72874770,287979030,-1
70829107,365158121,-1
120408978,9808739,-1
124686576,2904101,-1
92500742,192691864,-1
131771420,7358203,-1
13189725,379410524,-1
109489219,298586014,-1
2849616,117364136,-1
72874817,65482073,-1
72956422,271629233,-1
14217475,318620939,-1
134108901,307041209,-1
114118982,29681601,-1
43380951,8447551,-1
17807010,376627394,-1
138072562,330245663,-1
18763809,179424099,-1
7627409,388916726,-1
109159794,9844612,-1
6866692,112472281,-1
39079290,394598576,-1
74990234,237282914,-1
76581695,354826084,-1
34263408,75133582,-1
80653155,201726646,-1
119510685,180525470,-1
115633523,90098542,-1
37121101,137294103,-1
112302007,187477651,-1
110718384,316034451,-1
121070317,228211976,-1
79856621,171060145,-1
39106788,171943572,-1
12846167,134474104,-1
74970566,244495690,-1
39961041,119785281,-1
59045872,277121323,-1
91304394,153192668,-1
58716391,22898177,-1
2863265,152963640,-1
41515205,193359353,-1
124244465,273703984,-1
85274495,337860283,-1
134884808,48420688,-1
56970482,304855948,-1
20896769,81563640,-1
53791365,89543595,-1
71193336,193772116,-1
15526307,287913539,-1
141565666,147038293,-1
67431810,177637097,-1
75740482,371013680,-1
111092507,129087503,-1
55375656,88208839,-1
6224347,32490128,-1
84488670,381858681,-1
126601909,192522934,-1
56413410,235184084,-1
124540340,110620355,-1
110468225,111091007,-1
124639503,249421525,-1
1561610,68936580,-1
141744589,337951359,-1
86507870,188476460,-1
23329867,255402480,-1
137948981,167129147,-1
36121813,110710970,-1
82478380,197657054,-1
65964178,53472478,-1
74793862,52639301,-1
32062712,261373410,-1
125312747,360881392,-1
44422702,28332465,-1
129099159,13087595,-1
16721464,337429206,-1
16192821,72143078,-1
26916375,319414112,-1
19236259,240470540,-1
6479495,18830139,-1
27284265,73191211,-1
1042935,296781671,-1
80441054,58734656,-1
141942808,298724410,-1
98946475,183541858,-1
78365354,100612939,-1
69814478,316669227,-1
118036942,288935757,-1
60071787,297010540,-1
47674385,1297065,-1
110522524,131423513,-1
130453311,337097329,-1
21449998,303716280,-1
126453933,9390216,-1
80304894,118031590,-1
109657786,66187715,-1
140267624,24645797,-1
50690481,369669709,-1
123900342,62326148,-1
58517853,285073801,-1
67915350,342224662,-1
124269392,94267541,-1
130583256,97458550,-1
85305086,88981808,-1
23115142,150870603,-1
20947444,357422962,-1
96113054,126498584,-1
100689236,224402192,-1
32123143,29326646,-1
97444168,99022137,-1
8598345,14817616,-1
42850571,216851737,-1
109957388,273925228,-1
19860842,137319669,-1
76417703,271048168,-1
3230317,272148545,-1
21119761,146865879,-1
14543753,269312698,-1
126147556,166892171,-1
49149782,248114127,-1
4226990,132206292,-1
50760032,335409642,-1
16439195,174522719,-1
74664651,202766505,-1
86559682,231533218,-1
87107968,323932150,-1
230169,217313874,-1
87238055,184402313,-1
55377140,49062904,-1
35673932,313899439,-1
67993088,206748160,-1
141308708,80499754,-1
124540340,126184781,-1
91915921,58542055,-1
91338720,75715454,-1
118967192,462597,-1
56219570,235558545,-1
55377140,132722909,-1
78526890,90621039,-1
123337404,279408726,-1
120537106,341858657,-1
49892434,34957563,-1
30607791,36579607,-1
114407780,151105858,-1
130699981,349892244,-1
69673512,216255088,-1
72874770,129633915,-1
136718195,54729889,-1
125604603,295043340,-1
96888422,381170020,-1
105513020,305842636,-1
34593792,55700680,-1
115609030,271230935,-1
94214912,350037148,-1
132614754,383384522,-1
128044065,138677601,-1
52523254,368361558,-1
136401853,178191547,-1
14058841,266724618,-1
24045086,36353006,-1
22886227,137796658,-1
78836388,19222857,-1
5800470,210956141,-1
57911004,274553490,-1
3153929,309140941,-1
97450985,269592677,-1
102482295,67908472,-1
84988197,196645023,-1
11521732,328587149,-1
80514853,72554693,-1
96788069,147770196,-1
101991833,132235673,-1
106993699,184439581,-1
130580296,157902906,-1
122869892,187351587,-1
129398889,73414042,-1
141262585,21206064,-1
77364367,77752051,-1
90402638,305697588,-1
126814277,145453704,-1
18538455,139116533,-1
96788069,346667565,-1
5957816,247142235,-1
100715671,93332925,-1
56238094,283811920,-1
71073370,290234824,-1
47174804,392407062,-1
139786671,13361018,-1
23237106,77979641,-1
6461380,44437403,-1
80861721,19743485,-1
101097573,120134027,-1
128059239,77849642,-1
14058841,28760263,-1
40907060,386392090,-1
7232574,194856629,-1
82865098,269276344,-1
116772930,268530117,-1
93130238,202622015,-1
33445386,394085490,-1
30270200,36331688,-1
66726739,288011121,-1
50340729,43000410,-1
72494845,337843617,-1
59344659,44097515,-1
60365378,79843097,-1
80771636,76602649,-1
469275,141335650,-1
78109345,145530088,-1
98147182,334369388,-1
76413893,83107199,-1
91529255,377610562,-1
76236587,222065299,-1
135321016,387904228,-1
29064427,16496114,-1
130017399,67753862,-1
69814478,172414015,-1
73007312,7063499,-1
74970566,353134879,-1
68155005,11857509,-1
97924986,301350409,-1
55214292,3863175,-1
114221936,354913797,-1
29092348,288876571,-1
15526307,164616687,-1
15820382,165266709,-1
56580525,153670111,-1
76477693,158642543,-1
52042199,263513934,-1
38102445,55651279,-1
31051182,180522469,-1
52132931,166491832,-1
123013882,349430292,-1
31840935,134397828,-1
36723448,367296380,-1
103114172,366816639,-1
19904874,318496780,-1
22804811,92298834,-1
114949116,142721034,-1
142159936,63121329,-1
94544144,299831451,-1
100121590,403688591,-1
31222716,292590025,-1
71806663,208749367,-1
114472199,147563973,-1
35442441,69084422,-1
32643684,125537439,-1
84760261,128805767,-1
205463,97884901,-1
87480402,256752506,-1
16439195,141696111,-1
118714016,353540445,-1
34215675,44468433,-1
14637140,294818658,-1
68411170,367293381,-1
84110753,205249670,-1
91488626,303517632,-1
29203427,403443147,-1
74743129,380260976,-1
110374599,136481914,-1
56970482,307330956,-1
107791220,151184975,-1
35966507,161391239,-1
22393062,167164102,-1
134937855,140382220,-1
115581277,9817005,-1
112061178,49657429,-1
50915402,185629402,-1
44026734,263543215,-1
74760356,219506540,-1
66758277,172177531,-1
71581288,383895432,-1
62909863,333171117,-1
125567994,18069755,-1
140909144,116841461,-1
15047604,302279593,-1
107577391,198718614,-1
81221270,207276761,-1
106783016,13787725,-1
102974850,310635675,-1
85528205,67647133,-1
64864538,130877139,-1
64409180,109581398,-1
89186645,258962232,-1
87088035,121388348,-1
90081052,99861922,-1
100715671,353174462,-1
64604595,184551414,-1
90481932,311089311,-1
95185553,227610759,-1
74346830,296013754,-1
101759904,26726980,-1
113377196,175294801,-1
28534351,309595398,-1
57240687,351873543,-1
50006440,163838343,-1
92960199,2428118,-1
60814339,49225080,-1
36530737,223147653,-1
119760989,118696335,-1
5343879,10827783,-1
135670856,271809133,-1
71437303,319898250,-1
26824477,205262885,-1
4734112,300577998,-1
141996578,394426287,-1
112233141,83930723,-1
46102349,32621416,-1
16022065,299082182,-1
77452875,357369435,-1
69051488,320034114,-1
35568587,375545129,-1
64609085,297429361,-1
134148769,156731787,-1
94066042,168758099,-1
82595029,244209633,-1
3230317,194599196,-1
24378496,64157836,-1
29278777,185498493,-1
68479212,244083778,-1
98707773,153327147,-1
33608164,330171481,-1
2052996,278309435,-1
102726502,38429659,-1
86860857,116661695,-1
51816656,295461061,-1
123451185,292245860,-1
60318855,359068382,-1
141744589,257203745,-1
71167358,158386791,-1
96700750,172040693,-1
134621848,177065663,-1
142122487,223822155,-1
43349169,6703599,-1
47216621,305178068,-1
2302904,183782796,-1
36121813,226218715,-1
53164234,292233644,-1
127698496,45809447,-1
67351789,361031690,-1
128669773,64820410,-1
116110298,116551236,-1
39705101,382717133,-1
134867267,293260665,-1
138559145,67298927,-1
103550913,337729216,-1
119370179,213587481,-1
23818334,271919738,-1
136265501,228359963,-1
100213955,233314564,-1
33653440,204225391,-1
121548999,336229779,-1
67915350,35638215,-1
100213955,308698651,-1
45927875,8816162,-1
39705101,109195217,-1
24068503,77071348,-1
127579903,252224854,-1
65934945,114522423,-1
129957620,233431401,-1
115888024,145077049,-1
105425114,362848538,-1
141296727,154666499,-1
133137225,191944896,-1
123783088,28208668,-1
90108982,36143673,-1
69238488,338493647,-1
30867018,261800464,-1
1627203,79668453,-1
130161152,90679149,-1
121265866,230801490,-1
17994052,42671789,-1
43380951,323015231,-1
101135647,222636671,-1
131228215,30165984,-1
114222943,135590398,-1
89362349,311654883,-1
142122487,318785285,-1
130580296,267121765,-1
57441022,399894852,-1
125422709,29939791,-1
49619439,265205282,-1
10746592,157791646,-1
36121813,379663059,-1
81319256,168226849,-1
15750166,93221633,-1
97587464,150293660,-1
66772845,35518086,-1
16557692,18851264,-1
125656626,376846964,-1
66546927,284397309,-1
29809341,381875867,-1
136071927,293141184,-1
15439922,318494266,-1
9506719,164956144,-1
96700750,45752464,-1
92960199,370734056,-1
69588442,284858341,-1
116036613,27359952,-1
23210309,325205827,-1
111063096,344997432,-1
124761589,70654511,-1
46102349,347150775,-1
12027609,196507387,-1
128818870,329902556,-1
122473970,401787933,-1
62015223,207669581,-1
88965791,28845151,-1
87238055,367392848,-1
39387686,219908674,-1
60365378,239699551,-1
116486348,110284650,-1
106490158,367443447,-1
41104415,352483611,-1
1816423,303335114,-1
4099114,196333914,-1
5065225,190694804,-1
50068354,305917828,-1
97507318,216654866,-1
14794503,197885126,-1
130232182,261490950,-1
135704176,173033840,-1
36524064,122398684,-1
83313891,269508769,-1
26504487,227461906,-1
110374599,352753192,-1
52463107,27624475,-1
97581512,257408430,-1
88544112,336899342,-1
130532346,391211290,-1
134243691,269143320,-1
119829822,209220465,-1
116661055,296436959,-1
132398202,160198599,-1
122161280,362077559,-1
125250972,57400726,-1
31005284,63862353,-1
125877994,145781618,-1
55398194,249750060,-1
109498494,204769940,-1
55585675,145747471,-1
35257863,359902826,-1
100945241,215077118,-1
76363598,113213687,-1
77099628,138582231,-1
74162246,320847307,-1
88074962,128246908,-1
3219318,114658279,-1
8429025,380226142,-1
128825158,197526567,-1
20048853,101871650,-1
127501729,27288652,-1
1902324,243640055,-1
56580525,84327666,-1
94159832,81966990,-1
91961766,380401564,-1
125247359,340704445,-1
77504559,177531382,-1
17366329,363257750,-1
119370179,261463074,-1
135738498,163707723,-1
72916232,158549401,-1
88999753,327510901,-1
13141322,75210965,-1
22921488,67247870,-1
87161319,152017771,-1
107328166,323161763,-1
68661989,344004093,-1
90540437,55445211,-1
21184032,108197757,-1
23038853,196148223,-1
7944698,193658299,-1
75575333,68445098,-1
74261240,139937327,-1
15190236,183337242,-1
60365378,65333459,-1
90035738,323558303,-1
7546392,191520967,-1
63666377,322166151,-1
15992933,107750455,-1
19163256,90271622,-1
126229065,44514162,-1
128818870,379431299,-1
1790150,319273614,-1
12269523,47111603,-1
81569286,354634337,-1
46476731,32847455,-1
53540927,138782124,-1
97265297,349629538,-1
15000678,233089843,-1
36178507,193915423,-1
46372358,73753551,-1
123013882,292428061,-1
38686896,367012301,-1
18444881,372294621,-1
40329531,367953661,-1
54257383,398905459,-1
123798968,83586138,-1
74839531,176271386,-1
117848028,272710815,-1
74378353,69642005,-1
3503734,317611540,-1
86923777,43164590,-1
108615516,378458304,-1
44163312,238866237,-1
36185714,354083839,-1
111063096,263864146,-1
96700750,241188220,-1
10710762,92946304,-1
23721294,15376152,-1
77688693,363843225,-1
23115142,401998128,-1
121506246,118184974,-1
10055304,354947540,-1
76130800,181730698,-1
38256256,89000698,-1
82515153,258056414,-1
66015019,205791838,-1
70892487,115984439,-1
112989698,9487001,-1
76109602,110058934,-1
100699621,179091965,-1
602312,386734666,-1
115036475,185558707,-1
127845416,176179168,-1
70411053,280056435,-1
78365354,145054500,-1
60775233,283791309,-1
133539544,22696995,-1
14988418,362468489,-1
42182525,34215600,-1
118828623,16870879,-1
76303096,179871667,-1
7410322,231872682,-1
85489311,237512529,-1
133696729,127242981,-1
15526307,224792871,-1
136790520,186257866,-1
36135727,149278155,-1
95868729,216760464,-1
115821604,255724378,-1
118142143,47649820,-1
46338408,195427238,-1
120532813,397670044,-1
98670387,298972868,-1
124456938,113555478,-1
96377576,95898392,-1
21220756,286508984,-1
99778749,340766426,-1
69673512,225742456,-1
109090637,126585833,-1
142073399,159520996,-1
78256365,206061591,-1
84502169,207276761,-1
58491767,327631240,-1
92985250,371554104,-1
21209933,312304033,-1
18110679,73896768,-1
32694779,142129538,-1
55468330,42277042,-1
111205371,191290577,-1
88493765,238637579,-1
3873034,125666049,-1
141661456,284865,-1
97670409,8741750,-1
67836003,171978679,-1
107140956,193487475,-1
80182755,170164490,-1
59461559,338544553,-1
106264374,147844646,-1
43113553,119239242,-1
107508914,350652488,-1
127302843,395960416,-1
122161280,283706228,-1
62999613,178036465,-1
123588102,117827233,-1
98006050,192556506,-1
47587432,341168840,-1
115476927,28002179,-1
65393458,157795589,-1
96934202,322156477,-1
141572511,210656422,-1
139981807,321672078,-1
71517427,335524801,-1
59461559,240124816,-1
48952506,403905355,-1
123020175,378932793,-1
30706543,148982078,-1
89831528,28308586,-1
2616976,41514366,-1
88821605,47461712,-1
55678980,135500399,-1
127229722,209002673,-1
23569993,378230989,-1
16891565,364635917,-1
11073793,129539976,-1
134002712,368545064,-1
29523781,183853644,-1
16873602,373134919,-1
107131173,66755702,-1
61371796,19006542,-1
40029310,271682143,-1
74445562,211576594,-1
87424960,386176433,-1
92675553,108864528,-1
32011454,76649506,-1
50915402,129060475,-1
70220697,287382181,-1
76363598,20750521,-1
103160095,267899714,-1
101276517,62450166,-1
23038853,44378473,-1
52463107,370966205,-1
95934502,176611909,-1
51816656,67373446,-1
68479212,391028836,-1
19658853,396096721,-1
81246263,157961567,-1
31597340,286113021,-1
126460283,95762330,-1
36577224,7043431,-1
108565177,183278679,-1
28534351,332035471,-1
11827062,397238687,-1
24001678,262997109,-1
51083613,227278604,-1
104361779,325078900,-1
84110753,181263913,-1
102332975,57367273,-1
3230317,303036141,-1
23506775,275415160,-1
122714235,389708116,-1
41683503,38243939,-1
141741386,207009405,-1
49829658,352700136,-1
29221416,363403220,-1
107054952,222417262,-1
125627237,239030746,-1
51840412,84286002,-1
92964519,317131407,-1
30904698,355781667,-1
118036942,335070789,-1
62745757,390096983,-1
57215489,12311461,-1
3889704,84675499,-1
42614082,274719628,-1
47838419,368690893,-1
25167480,341690227,-1
116568644,10401156,-1
117788466,61081171,-1
90627536,343659843,-1
125920917,308383543,-1
124167000,99893171,-1
42331282,329099668,-1
